example_id,target_label,scenario_type,primary_context,dominant_trajectory,text,brief_label_rationale,used_for_training,used_for_threshold_selection,prompt_version,generation_model,generated_date
MEV2_DEP_001,Depression,blended_emotion_cooccurrence,school,"mixed cues co-occur, but depression-related affect dominates","During a school day, I noticed a kind message from a friend, and ordinary tasks still needed to be finished. Even with those ordinary or positive moments, there was a heavy sadness returning in the background. I kept rereading the same message without knowing how to answer, especially before breakfast. By the end, the positive parts felt brief compared with the heavier feeling that stayed with me.","Although the text includes positive or neutral details, the dominant emotional trajectory is sadness, emptiness, withdrawal, or hopelessness rather than relief or ordinary description.",no,no,mixed-emotion-stress-test-v2.2,"GPT-5 Codex, 2026-07-23",2026-07-23
MEV2_DEP_002,Depression,positive_to_distress_shift,work,positive cues are outweighed by a later depression-related emotional trajectory,"At first, a workday felt manageable because there was encouraging feedback from someone I respect. Still, I kept track of dates, forms, and reminders, and as the day went on, there was a sharp drop in my mood once I had time to think. I tried to decide whether I felt calm, sad, or relieved, especially while waiting outside. What stayed longest was not the good moment, but the sadness that returned after it.","Although the text includes positive or neutral details, the dominant emotional trajectory is sadness, emptiness, withdrawal, or hopelessness rather than relief or ordinary description.",no,no,mixed-emotion-stress-test-v2.2,"GPT-5 Codex, 2026-07-23",2026-07-23
MEV2_DEP_003,Depression,distress_to_recovery_shift,family,"brief recovery cue appears, but the dominant trajectory remains depression-related","The day began with a dull exhaustion that made everything seem harder while I was dealing with spending time with my family. There was warm support from people around me, and I tried to focus on it, but ordinary tasks still needed to be finished. I noticed that the same event could feel supportive and stressful at once, especially after a short conversation. The final emotional weight leans toward exhaustion and withdrawal rather than relief.","Although the text includes positive or neutral details, the dominant emotional trajectory is sadness, emptiness, withdrawal, or hopelessness rather than relief or ordinary description.",no,no,mixed-emotion-stress-test-v2.2,"GPT-5 Codex, 2026-07-23",2026-07-23
MEV2_DEP_004,Depression,neutral_with_subtle_affect,friendship,"mixed cues co-occur, but depression-related affect dominates","During a friendship issue, I noticed a hopeful conversation near the end of the day, and I kept track of dates, forms, and reminders. Even with those ordinary or positive moments, there was an unusually empty feeling once the room became quiet. I tried to describe the day without making it sound simpler than it was, especially while looking over my notes. The encouraging detail was real, but it did not change the low feeling that shaped the day.","Although the text includes positive or neutral details, the dominant emotional trajectory is sadness, emptiness, withdrawal, or hopelessness rather than relief or ordinary description.",no,no,mixed-emotion-stress-test-v2.2,"GPT-5 Codex, 2026-07-23",2026-07-23
MEV2_DEP_005,Depression,conflicting_cues_dominant_trajectory,relocation,"mixed cues co-occur, but depression-related affect dominates","During moving to a new city, I noticed laughter during a shared meal, and ordinary tasks still needed to be finished. Even with those ordinary or positive moments, there was a sense of disconnection from the things that usually make me care. I noticed that the emotional tone changed depending on what I remembered first, especially after reading an old message. I could name a few good things, yet the post still settles around feeling low and distant.","Although the text includes positive or neutral details, the dominant emotional trajectory is sadness, emptiness, withdrawal, or hopelessness rather than relief or ordinary description.",no,no,mixed-emotion-stress-test-v2.2,"GPT-5 Codex, 2026-07-23",2026-07-23
MEV2_DEP_006,Depression,blended_emotion_cooccurrence,recovery,"mixed cues co-occur, but depression-related affect dominates","During recovering after a difficult week, I noticed a small success that I had been waiting for, and I kept track of dates, forms, and reminders. Even with those ordinary or positive moments, there was the thought that I was falling behind everyone else. I found myself paying attention to small gestures more than big events, especially while putting things away. By the end, the positive parts felt brief compared with the heavier feeling that stayed with me.","Although the text includes positive or neutral details, the dominant emotional trajectory is sadness, emptiness, withdrawal, or hopelessness rather than relief or ordinary description.",no,no,mixed-emotion-stress-test-v2.2,"GPT-5 Codex, 2026-07-23",2026-07-23
MEV2_DEP_007,Depression,positive_to_distress_shift,exam preparation,positive cues are outweighed by a later depression-related emotional trajectory,"At first, preparing for an exam felt manageable because there was the comfort of finishing something difficult. Still, ordinary tasks still needed to be finished, and as the day went on, there was a sense of hopelessness that the good moments did not fully cover. I kept wondering which feeling would still be there tomorrow, especially after the meeting ended. What stayed longest was not the good moment, but the sadness that returned after it.","Although the text includes positive or neutral details, the dominant emotional trajectory is sadness, emptiness, withdrawal, or hopelessness rather than relief or ordinary description.",no,no,mixed-emotion-stress-test-v2.2,"GPT-5 Codex, 2026-07-23",2026-07-23
MEV2_DEP_008,Depression,distress_to_recovery_shift,new job,"brief recovery cue appears, but the dominant trajectory remains depression-related","The day began with a tired, persistent sadness growing out of the worry while I was dealing with starting a new job. There was a brief feeling of accomplishment, and I tried to focus on it, but I kept track of dates, forms, and reminders. I tried to focus on the next hour instead of the whole week, especially while reviewing what I had done. The final emotional weight leans toward exhaustion and withdrawal rather than relief.","Although the text includes positive or neutral details, the dominant emotional trajectory is sadness, emptiness, withdrawal, or hopelessness rather than relief or ordinary description.",no,no,mixed-emotion-stress-test-v2.2,"GPT-5 Codex, 2026-07-23",2026-07-23
MEV2_DEP_009,Depression,neutral_with_subtle_affect,household,"mixed cues co-occur, but depression-related affect dominates","During taking care of the household, I noticed a quiet moment of relief, and ordinary tasks still needed to be finished. Even with those ordinary or positive moments, there was a feeling of being alone and overwhelmed. I kept returning to the same thought while doing ordinary tasks, especially after finishing the main task. The encouraging detail was real, but it did not change the low feeling that shaped the day.","Although the text includes positive or neutral details, the dominant emotional trajectory is sadness, emptiness, withdrawal, or hopelessness rather than relief or ordinary description.",no,no,mixed-emotion-stress-test-v2.2,"GPT-5 Codex, 2026-07-23",2026-07-23
MEV2_DEP_010,Depression,conflicting_cues_dominant_trajectory,community event,"mixed cues co-occur, but depression-related affect dominates","During joining a community event, I noticed a pleasant walk that helped me breathe, and I kept track of dates, forms, and reminders. Even with those ordinary or positive moments, there was the urge to withdraw even when people were trying to include me. I tried to name the overall feeling without ignoring the smaller ones, especially while checking my calendar. I could name a few good things, yet the post still settles around feeling low and distant.","Although the text includes positive or neutral details, the dominant emotional trajectory is sadness, emptiness, withdrawal, or hopelessness rather than relief or ordinary description.",no,no,mixed-emotion-stress-test-v2.2,"GPT-5 Codex, 2026-07-23",2026-07-23
